Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.83,4,0.2123070157076065868011519392,0.241813360752913,0.241140024023291,0.213345145854494,0.212670164905204,0.399711347816944,0.4155587488175227250705516443,0.2572706184051547250705516443,0.158288130412368,5.9524394073931416975017826255,61.668240792296249781288181744,61.668238879343328703380642312,1185937000
14.84,4,0.2122961519038278568011519392,0.24179388293663,0.241121411151403,0.213334228929333,0.212660115036544,0.399589242114777,0.4154356421903996163687413995,0.2571868020987836163687413995,0.158248840091616,5.9506760343814795605961404412,61.65942058447966168915604068,61.659418668426352240898312424,1186737000
14.85,4,0.2122853030513080668011519392,0.241774429527005,0.241102821018787,0.213323327028539,0.212650078520793,0.399467270177547,0.4153126705885810334805173962,0.2571030416910170334805173962,0.158209628897564,5.9489145954641753643194685247,61.650616684234804543081451462,61.65061476508074829344431472,1187536000
14.86,4,0.2122744825524540268011519392,0.241755019310301,0.241084272415988,0.213312453620053,0.212640068830186,0.399345507590199,0.4151899107236515769224353304,0.2570194140170675769224353304,0.158170496706584,5.9471561894537656034085081807,61.641804731100630667455552319,61.641802808840932278160897585,1188336000
14.87,4,0.2122636779986240768011519392,0.241735638520143,0.241065751580904,0.213301596234558,0.212630073499688,0.399223936239079,0.4150673435660865118477478480,0.2569359001710345118477478480,0.158131443395052,5.9454005437723854205139551108,61.633020033850904127699547682,61.633018108487736928416688474,1189135000
14.88,4,0.2122528885891970868011519392,0.24171628279968,0.241047254160941,0.213290754067519,0.21262009172903,0.39910250535151,0.4149449181632665102819480038,0.2568524493239265102819480038,0.15809246883934,5.9436469285775513103725506216,61.624238558641813396246387043,61.624236630172287755953681653,1189935000
14.89,4,0.2122421175224651468011519392,0.241696962027989,0.241028790039417,0.213279930332866,0.212610126736397,0.398981310130977,0.4148227301761915695771558995,0.2567691572603665695771558995,0.158053572915825,5.9418967141120954437640588161,61.615452129617893703491248891,61.615450198037809006827141648,1190735000
14.90,4,0.2122313713914472068011519392,0.241677675781854,0.241010358797347,0.213269131655857,0.212600185151286,0.398860249547984,0.4147006787922400793307905153,0.2566859232913620793307905153,0.158014755500878,5.9401484563416529633391753997,61.606683628362609128053954953,61.606681693672056195854310904,1191535000
14.91,4,0.2122206415958418668011519392,0.241658419677875,0.240991956055547,0.213258349394137,0.212590258335568,0.398739384809904,0.4145788247642126146478283942,0.2566028082933376146478283942,0.157976016470875,5.9384030254859746877916188747,61.597909163736864638741459918,61.597907225931337173205090817,1192334000
14.92,4,0.2122099289306248068011519392,0.241639192211009,0.240973580313176,0.213247584346568,0.212580347092319,0.398618682941181,0.4144571350921848039506098069,0.2565197793899938039506098069,0.157937355702191,5.9366599488559327879011533465,61.589157298304008258751178237,61.589155357384608227472442261,1193134000
14.93,4,0.2121992421918574668011519392,0.241620004001941,0.240955242195109,0.213236845352224,0.212570460264811,0.398498169111073,0.4143356356252585420939163001,0.2564368625540625420939163001,0.157898773071196,5.9349195967127224063184745189,61.580394000403283764417611035,61.580392056364444389674418144,1193934000
14.94,4,0.2121885617776321668011519392,0.241600832473129,0.24093691912798,0.213226112713346,0.212560578159473,0.398377802824339,0.4142142843921982635351641900,0.2563540159379302635351641900,0.157860268454268,5.9331813678626343617373008957,61.571653672214605174633881286,61.571651725057498338250505212,1194733000
14.95,4,0.2121779074837528868011519392,0.241581704280791,0.240918637772168,0.213215406322537,0.212550720673079,0.398257680110212,0.4140931790480488061372083670,0.2562713373202698061372083670,0.157821841727779,5.9314466611111608249373965825,61.562929822921063326187290424,61.562927872646024613962063837,1195533000
14.96,4,0.2121672791071094668011519392,0.241562609127057,0.240900387833954,0.213204725975693,0.212540887605685,0.398137656627964,0.4139721748856352051332091736,0.2561886821175312051332091736,0.157783492768104,5.9297134036807026146124800801,61.554181006205964708362696213,61.554179052804190652847546986,1196333000
14.97,4,0.2121566570441930468011519392,0.241543536468973,0.240882158774518,0.213194051973449,0.212531059262071,0.398017864008008,0.4138514024795749671742270523,0.2561061810279589671742270523,0.157745221451616,5.9279834659148819015423154979,61.545469208841345513002029054,61.54546725231729641219374475,1197132000
14.98,4,0.2121460510916354868011519392,0.241524491251345,0.240863955542791,0.213183394160339,0.212521245490906,0.397898231836875,0.4137307919331422814543478313,0.2560237642784522814543478313,0.15770702765469,5.9262558466168924762915529345,61.536759876239254430289630003,61.536757916590078278917842627,1197932000
14.99,4,0.2121354702461188568011519392,0.241505481164097,0.240845785832806,0.213172761577038,0.212511455336983,0.397778740481956,0.4136103241982603557049276195,0.2559414129445603557049276195,0.1576689112537,5.9245302729431021856829792965,61.528032635499882022874293395,61.528030672718419344985619069,1198732000
15.00,4,0.2121249163056253768011519392,0.24148651384736,0.24082765728879,0.213162156030318,0.212501690611182,0.397659473300774,0.4134900829626328116440014028,0.2558592108376138116440014028,0.157630872125019,5.9228079436316061723672902891,61.51933855360722568809923514,61.519336587697225951633038304,1199532000
15.01,4,0.2121143776645294668011519392,0.241467572028357,0.240809552642048,0.213151565857807,0.212491939655222,0.397540350467783,0.4133699873905608804118513336,0.2557770772455378804118513336,0.157592910145023,5.9210877007962809310812272144,61.510628839066197738937991973,61.510626870020995733962324765,1200331000
15.02,4,0.2121038451205572668011519392,0.241448650161297,0.240791466350864,0.213140981812233,0.212482193225914,0.397421425239273,0.4132500902220342393391857227,0.2556950650319512393391857227,0.157555025190083,5.9193702998818729565615313768,61.501947602183077964311214927,61.501945630005360841169548319,1201131000
15.03,4,0.2120933386704159968011519392,0.241429765850603,0.240773416023715,0.213130423988082,0.212472471421811,0.397302661303655,0.4131303564622226724773296394,0.2556131393256466724773296394,0.157517217136576,5.9176552396243473914588984819,61.493252034160604868505454694,61.493250058844096874784673245,1201930000
15.04,4,0.2120828483108158268011519392,0.241410909411822,0.240755391980193,0.213119882333151,0.212462764194764,0.397184064270776,0.4130107910320368832361094418,0.2555313051711618832361094418,0.157479485860875,5.9159425905105420825961154332,61.484582960148598140144415776,61.484580981695393847734790181,1202730000
15.05,4,0.2120723830384739868011519392,0.241392092292748,0.240737405672124,0.21310936588815,0.212453080589524,0.397065668247534,0.4128914287541296800094841715,0.2554495975147776800094841715,0.157441831239352,5.9142328513382864965808551341,61.475923448879508478816406344,61.47592146728851577809521704,1203530000
15.06,4,0.2120619338501152168011519392,0.241373300729702,0.24071944333985,0.213098865605778,0.212443411562821,0.39694740610225,0.4127722017005288940604670307,0.2553679485521448940604670307,0.157404253148384,5.91252504911099280419288169,61.467249291072219006572998786,61.46724730633695077242550623,1204330000
15.07,4,0.2120515007424682668011519392,0.241354539096165,0.240701509360857,0.213088381482748,0.212433757115383,0.396829340425455,0.4126531726146534162221516896,0.2552864211503094162221516896,0.157366751464344,5.9108200825619618241259136033,61.458599286587107612686915229,61.458597298709395681474794944,1205129000
15.08,4,0.2120410827122677468011519392,0.241335804295124,0.240683600642126,0.213077912510891,0.212424116243044,0.396711441380221,0.4125343115165001356916436857,0.2552049854528941356916436857,0.157329326063606,5.9091175222592943750736693794,61.449938904571853173577631587,61.449936913546307809868620943,1205929000
15.09,4,0.2120306807562536468011519392,0.241317098917916,0.240665719778974,0.213067459691818,0.212414489951407,0.396593731665405,0.4124156412306722444600253793,0.2551236644081282444600253793,0.157291976822544,5.9074176951413469517728903229,61.44130585029574267264378897,61.441303856124842809529801364,1206729000
15.10,4,0.2120203040672467668011519392,0.241298431412729,0.240647875223559,0.213057032263303,0.212404887482223,0.39647619966656,0.4122971507606081564470529575,0.2550424471430761564470529575,0.157254703617532,5.9057204436939903729172949358,61.432663165071787192045768978,61.432661167750372729390311535,1207528000
15.11,4,0.2120099432495911868011519392,0.24127979033099,0.240630055531264,0.213046620783745,0.212395299397858,0.396358817012086,0.4121788110054829556154397975,0.2549613046805389556154397975,0.157217506324944,5.904025351078639781157578924,61.424042388467405244248843973,61.424040387996719858887466333,1208328000
15.12,4,0.2119996074963789468011519392,0.241261186692969,0.240612271726301,0.21303623449119,0.21238573494031,0.396241608866076,0.4120606478371015909397049043,0.2548802630159475909397049043,0.157180384821154,5.9023327878815586993595519916,61.415428173497972264749037624,61.415426169876152556434748947,1209128000
15.13,4,0.2119892778043743668011519392,0.241242600332202,0.240594503646138,0.213025854289481,0.212376175017362,0.396124560589019,0.4119426452451474940130525042,0.2547993062626114940130525042,0.157143338982536,5.9006425247718965941308870427,61.40679813092553585532131442,61.406796124146086228823651574,1209927000
15.14,4,0.2119789733653811268011519392,0.241224053890414,0.240576773936416,0.213015499464264,0.212366638918589,0.39600771950132,0.4118248520144350614958383832,0.2547184833289700614958383832,0.157106368685465,5.8989552605406299602083253793,61.398201671295009931545440144,61.398199661361851258757573432,1210727000
15.15,4,0.2119686837858459168011519392,0.24120553088478,0.240559066118221,0.213005159571165,0.212357116203533,0.395890999613586,0.4117071812155265188625364287,0.2546377074092145188625364287,0.157069473806312,5.8972697500153252923286083099,61.389585621174626846124813198,61.389583608080340161097116391,1211527000
15.16,4,0.2119584102578448968011519392,0.241187037588003,0.240541386468146,0.212994835808087,0.212347608074,0.395774473456708,0.4115897056404637335729636600,0.2545570514190087335729636600,0.157032654221455,5.8955870358651477331424315342,61.381000800879824267557745818,61.380998784627805143163757622,1212327000
15.17,4,0.2119481519724228168011519392,0.24116857220927,0.240523733199263,0.212984527362121,0.212338113720973,0.395658127074143,0.4114724112420521396491211599,0.2544765014347861396491211599,0.156995909807266,5.8939069168788837773865363574,61.372422122367801115045555602,61.372420102956238218640258743,1213126000
15.18,4,0.2119379185375948668011519392,0.241150142211488,0.240506113778345,0.212974243888263,0.212328642803325,0.395541928780124,0.4113552669325644528957546968,0.2543960264924454528957546968,0.156959240440119,5.8922289477576255958406868856,61.363824265660534654956946504,61.363822243082192189202592813,1213926000
15.19,4,0.2119277001446766168011519392,0.241131740892365,0.240488521506959,0.212963975529866,0.212319185468277,0.39542592402794,0.4112383175873093576958583503,0.2543156715909213576958583503,0.156922645996388,5.8905537712928626551125560218,61.355261997331088316442264703,61.355259971590368985268678393,1214726000
15.20,4,0.2119175079839637768011519392,0.241113378138579,0.240470966275629,0.212953733531943,0.212309752964697,0.395310092999578,0.4111215441264771834527281188,0.2542354177740301834527281188,0.156886126352447,5.888881114186437125981907869,61.346688010742709689167140022,61.346685981834093256937292769,1215525000
15.21,4,0.2119073206650265168011519392,0.241095029579304,0.24045342371736,0.212943496399471,0.212300323801404,0.395194395319454,0.4110049045730820425945141861,0.2541552231884120425945141861,0.15684968138467,5.8872103751623155031854837338,61.33812757876561583363429959,61.33812554668861515019183954,1216325000
15.22,4,0.2118971485714076468011519392,0.241076709864402,0.240435908485837,0.212933274566766,0.212290908416544,0.395078890908086,0.4108884597238663157378039431,0.2540751487544333157378039431,0.156813310969433,5.8855424250696829293739793184,61.329566054845755869527728199,61.329564019597142734880175408,1217125000
15.23,4,0.2118870003137102568011519392,0.24105842580726,0.240418427398254,0.212923076686534,0.212281515466641,0.394963553159527,0.4107721835132392627404758807,0.2539951685301322627404758807,0.156777014983107,5.8838768905464958992841359266,61.321023999892647775966956476,61.321021961473409179446942011,1217924000
15.24,4,0.2118768782744720868011519392,0.241040181250986,0.240400984301517,0.212912905152963,0.21227214734969,0.39484840271043,0.4106560967959297433546998387,0.2539153034938617433546998387,0.156740793302068,5.8822140703147252316096720646,61.312477004692484303303192033,61.312474963098612729212328421,1218724000
15.25,4,0.2118667622575447268011519392,0.241021952399497,0.240383555403331,0.21290273967115,0.212262783774584,0.394733390200049,0.4105401486717647811015952975,0.2538355028690747811015952975,0.15670464580269,5.8805532352830974210873290339,61.303951795259175718618977337,61.303949750491971181739771823,1219524000
15.26,4,0.2118566690677978268011519392,0.241003759285412,0.240366160740084,0.212892597128138,0.212253441632145,0.394618560022252,0.4104243848241395040375311264,0.2537558124627935040375311264,0.156668572361346,5.8788950398180589624538481406,61.295431752380533067674326537,61.295429704438089667985712298,1220323000
15.27,4,0.2118465820862635768011519392,0.240985584133418,0.240348782540227,0.212882460823694,0.212244104225914,0.394503897385581,0.4103087892579461428575901433,0.2536762164035361428575901433,0.15663257285441,5.8772392548065806744029478879,61.286903263126475942242801537,61.286901212003992746588083273,1221123000
15.28,4,0.2118365301175720468011519392,0.240967456164094,0.240331450028087,0.212872359703298,0.212234800505128,0.394389405213077,0.4101933669276914984139855701,0.2535967197694344984139855701,0.156596647158257,5.8755859512167433756283467817,61.278398134308471051760133077,61.278396080007802729034706216,1221923000
15.29,4,0.2118264829673686268011519392,0.240949341477569,0.240314129307533,0.212862263424951,0.212225500131536,0.394275033684117,0.4100780657696394511422729173,0.2535172706203794511422729173,0.15656079514926,5.8739343832904878848237633226,61.269873582887430110118575564,61.269871525401291560578002239,1222722000
15.30,4,0.2118164600151872868011519392,0.240931266529145,0.240296846837594,0.212852191462949,0.21221622258317,0.394160881951407,0.4099629865406530425787486996,0.2534379698368590425787486996,0.156525016703794,5.872285994263550696725938818,61.261385051812021446093813424,61.261382991145183015351543128,1223522000
15.31,4,0.2118064530664310668011519392,0.240913218228345,0.240279589531504,0.212842135582625,0.212206959629085,0.394046880860931,0.4098480593422842654067331333,0.2533587476440522654067331333,0.156489311698232,5.8706397829144283060716145702,61.252879752314553731177063842,61.252877688460433654475415316,1224322000
15.32,4,0.2117964501179739368011519392,0.240895186267257,0.240262347085058,0.21283208372216,0.212197699211177,0.393933055915685,0.4097333088966211790102994818,0.2532796288876711790102994818,0.15645368000895,5.8689961033609172075975318842,61.244405480484380922477282651,61.244403413446464724605441111,1225121000
15.33,4,0.2117864821666929368011519392,0.240877199142289,0.240245147998354,0.212822067029999,0.212188472481589,0.393819368101783,0.4096186982728800395972284733,0.2532005767605600395972284733,0.15641812151232,5.8673544266085768679113636631,61.235927654917837021989469221,61.235925584692313930844275653,1225921000
15.34,4,0.2117765190195133168011519392,0.240859229636889,0.24022796505852,0.212812055165431,0.2121792491033,0.393705863156049,0.4095042711981977018090362194,0.2531216351134817018090362194,0.156382636084716,5.865715379002475133835896814,61.227445519964573956968528947,61.227443446547643141475808319,1226721000
15.35,4,0.2117665800534899768011519392,0.240841297252501,0.24021081777067,0.212802067600259,0.212170048551791,0.393592540822135,0.4093900287774585008564996980,0.2530428051749455008564996980,0.156347223602513,5.8640789763689128240648498376,61.218991830033719324232566328,61.218989753428449266038113472,1227521000
15.36,4,0.2117566550753111268011519392,0.240823388759377,0.240193692908712,0.212792094091328,0.212160860587574,0.393479358747214,0.4092759278384007735734681470,0.2529640438963167735734681470,0.156311883942084,5.8624446003108350812489184389,61.210518016052434940783662775,61.210515936251566707168134313,1228320000
15.37,4,0.2117467560818765168011519392,0.240805518477855,0.24017660479663,0.212782146694201,0.212151697269865,0.393366348897842,0.4091620012688993785823892774,0.2528853842890943785823892774,0.156276616979805,5.8608127219123184001248439224,61.202073584896265667798837353,61.202071501903042008679540431,1229120000
15.38,4,0.2117368620700927368011519392,0.240787664373302,0.240159531403427,0.212772204303084,0.212142537496515,0.393253498727776,0.4090482350164710060083197566,0.2528068124244220060083197566,0.156241422592049,5.8591831398863792754293675924,61.193619681213265545646228848,61.193617595022728322273073716,1229920000
15.39,4,0.2117269910368678668011519392,0.240769843993311,0.240142490280317,0.212762285002885,0.212133399356063,0.393140799921239,0.4089346220099063716564859947,0.2527283213547163716564859947,0.15620630065519,5.8575557529454042018992307531,61.185182876529850969057535099,61.185180787142585733555597978,1230719000
15.40,4,0.2117171359791224268011519392,0.240752051285411,0.240125475378442,0.212752381756282,0.212124275814808,0.39302826680778,0.4088211761218991385718217517,0.2526499250762991385718217517,0.1561712510456,5.8559307598011483221851291079,61.176737817009222839828748171,61.176735724420653660493480621,1231519000
15.41,4,0.2117072938937761168011519392,0.24073428518088,0.240108485632681,0.21274249154551,0.212115163858595,0.392915927365138,0.4087079251877397015884513282,0.2525716515480827015884513282,0.156136273639657,5.8543085591647324549807811619,61.168321367079215767456840288,61.168319271292591864376859938,1232319000
15.42,4,0.2116974667777570468011519392,0.240716543426084,0.24009151879299,0.212732616377262,0.212106065497715,0.392803720597473,0.4085948082032143187963444959,0.2524934398894823187963444959,0.156101368313732,5.8526882772151744471089738185,61.159892394437436520124909408,61.159890295447063040410870755,1233118000
15.43,4,0.2116876648157424168011519392,0.240698840205906,0.240074589047829,0.212722766486015,0.212096990970232,0.392691702640569,0.4084818821570987256255522720,0.2524153472128987256255522720,0.1560665349442,5.8510707302565837651773799811,61.151488712276669966668003209,61.151486610085157316850503359,1233918000
15.44,4,0.2116778766289415968011519392,0.240681161720416,0.240057682600837,0.212712930437339,0.212087928845294,0.392579840065247,0.4083691127392628436602873506,0.2523373393318278436602873506,0.156031773407435,5.8494554268325325799657637554,61.143091609978659003317846173,61.143089504584478292535862707,1234718000
15.45,4,0.2116681034022854068011519392,0.240663509857595,0.24004080134355,0.21270310942196,0.21207888031719,0.39246814280089,0.4082565099868475259434207494,0.2522594264070355259434207494,0.155997083579812,5.8478425107144573862108664462,61.134681970203242598488896333,61.13467986160085670124273105,1235517000
15.46,4,0.2116583441327226968011519392,0.240645881037307,0.24002394169938,0.212693302431921,0.212069844381518,0.39235657409859,0.4081440369909726089269628360,0.2521815716532706089269628360,0.155962465337702,5.8462314532216633265633837555,61.126292900276950777237907355,61.12629078846774025993651287,1236317000
15.47,4,0.2116486088172091568011519392,0.240628288950428,0.240007117362735,0.21268351951306,0.212060831087659,0.392245185733754,0.4080317463561979181185627111,0.2521038277987149181185627111,0.155927918557483,5.8446230078589212197170341881,61.117895372598541732275562559,61.117893257577955780627047368,1237117000
15.48,4,0.2116388876392320968011519392,0.240610723129708,0.239990317869889,0.212673750800865,0.212051830574633,0.392133969431044,0.4079196290974291882787171573,0.2520261859819031882787171573,0.155893443115526,5.8430170459242775604085590479,61.109522889137304258633678386,61.10952077090790059022128699,1237916000
15.49,4,0.2116291712224636368011519392,0.240593172841735,0.239973532490943,0.21266398687316,0.212042833423785,0.392022906767715,0.4078076660883205915038445601,0.2519486272001135915038445601,0.155859038888207,5.8414132934529788433746996397,61.101141561038457431081530806,61.101139439595480373962712009,1238716000
15.50,4,0.2116194887506432368011519392,0.240575668042914,0.239956791185805,0.212654257056386,0.212033868965067,0.391912005728326,0.4076958673838772654553322923,0.2518711616319792654553322923,0.155824705751898,5.8398118944724058873091744675,61.092782416725803328340651017,61.092780292071189754463747876,1239516000
15.51,4,0.2116098104065498668011519392,0.240558180076976,0.239940065301694,0.212644531387522,0.212024907238957,0.391801286046365,0.4075842506708013575765508693,0.2517938070878263575765508693,0.155790443582975,5.838213102325875186948724835,61.084414881078334027752518912,61.084412753207590407860570821,1240316000
15.52,4,0.2116001568153211968011519392,0.240540724610101,0.239923370508273,0.212634830592559,0.212015968974934,0.391690674639185,0.4074727441375308243769683851,0.2517164918797198243769683851,0.155756252257811,5.8366158883885575609870692467,61.076065983522432139015181716,61.076063852436466740986928319,1241115000
15.53,4,0.2115905161599878268011519392,0.24052329660804,0.239906701774762,0.212625142796744,0.212007042301726,0.391580269744953,0.4073614454320006360834132343,0.2516393137792206360834132343,0.15572213165278,5.8350216513641038281179262065,61.06772997833769586014615008,61.06772784403673818839045723,1241915000
15.54,4,0.2115808906226249068011519392,0.240505893868951,0.239890056902777,0.212615470192823,0.211998129415543,0.391470008441344,0.4072502916318095027521011615,0.2515622099875525027521011615,0.155688081644257,5.8334294899554761591210598198,61.05937796758931754495855472,61.059375830067084270449492544,1242715000
15.55,4,0.2115712778298273368011519392,0.240488514139828,0.239873433642761,0.212605810395785,0.211989227934832,0.391359892699145,0.4071392845460235641057566830,0.2514851824374085641057566830,0.155654102108615,5.8318394300756940206041429884,61.051047885990191600619013156,61.051045745248561218191286104,1243514000
15.56,4,0.2115616901485266568011519392,0.24047117357471,0.239856848152191,0.212596175833033,0.211980350290443,0.391249975377526,0.4070284780321384016005217109,0.2514082851099104016005217109,0.155620192922228,5.8302522431765252593899626182,61.042715781399365734838594428,61.042713637435363696701155308,1244314000
15.57,4,0.2115521162062835968011519392,0.240453854568488,0.239840282829383,0.212586555076519,0.211971485057762,0.391140168539227,0.4069177831392729197340291494,0.2513314291778019197340291494,0.155586353961471,5.828666655130479342086191612,61.034403976365650283919597212,61.034401829180631484362444745,1245114000
15.58,4,0.2115425553690842468011519392,0.240436563164647,0.239823743721241,0.21257694748913,0.211962631603101,0.391030567743278,0.4068072956154913090550890443,0.2512547105127743090550890443,0.155552585102717,5.8270840374275341155156168751,61.026082650398293849584011709,61.026080499987748867081353628,1245913000
15.59,4,0.2115330094493469868011519392,0.240419295684656,0.23980722715264,0.212567354892145,0.211953791751155,0.390921094274878,0.4066969366813744028921273695,0.2511780504590334028921273695,0.155518886222341,5.8255032616356447223289341109,61.017781874455650360477666566,61.017779720821081498071761324,1246713000
15.60,4,0.2115234762604416468011519392,0.240402051300589,0.239790732299048,0.212557775088243,0.211944963308005,0.39081176779379,0.4065867258912780298234264323,0.2511014686945640298234264323,0.155485257196714,5.8239246078503819812198618243,61.009468514212155521471500106,61.009466357348207935777614958,1247513000
15.61,4,0.2115139681669490568011519392,0.240384845058384,0.239774274209787,0.212548220502465,0.211936158702085,0.390702625346448,0.4064767012511805873260181204,0.2510250033489655873260181204,0.155451697902215,5.8223486204672123869251413184,61.0011869860207636384071077,61.001184825931631549674797,1248312000
15.62,4,0.2115044729820121268011519392,0.240367663761098,0.239757839691294,0.212538678888362,0.211927365690332,0.390593653767594,0.4063668487075579455541720758,0.2509486404923429455541720758,0.155418208215215,5.8207750981842724341815138984,60.992889993841829324900423762,60.992887830521619094095875989,1249112000
15.63,4,0.2114949925197273568011519392,0.24035050545673,0.239741426794928,0.212529152068901,0.211918586099083,0.390484799008758,0.4062571142076694478392718365,0.2508723261955804478392718365,0.155384788012089,5.8192032667530686177257208679,60.984614491882337774193218823,60.984612325332731551037259477,1249912000
15.64,4,0.2114855251432732768011519392,0.24033337177512,0.239725037153884,0.212519638399257,0.211909818286877,0.390376107957032,0.4061475446383175340145799978,0.2507961074691075340145799978,0.15535143716921,5.8176337977776304041654351315,60.976331084086551177464069855,60.976328914303301630164779572,1250712000
15.65,4,0.2114760806665179268011519392,0.240316274008727,0.239708682063967,0.212510147741286,0.211901072118922,0.390267600726394,0.4060381608524393560197202169,0.2507200052894863560197202169,0.155318155562953,5.8160669899542356403234435913,60.968070781080209412054500207,60.968068608065736891043095762,1251511000
15.66,4,0.2114666509042776068011519392,0.24029919885205,0.239692348223008,0.212500671869781,0.211892339373352,0.390159204952239,0.4059288897337942722012486556,0.2506439466641042722012486556,0.15528494306969,5.8145017959699537928074191541,60.959814376484575284678726746,60.9598122002369295848419938,1252311000
15.67,4,0.2114572242183378168011519392,0.240282141542297,0.239676030871538,0.212491199089619,0.211883608358376,0.390051020179696,0.4058198302530201208049990925,0.2505680306872221208049990925,0.155251799565798,5.812939633474687032397125922,60.951556861087883209341526951,60.95155468160447102911101723,1253111000
15.68,4,0.2114478314232893668011519392,0.240265125920905,0.23965975385431,0.212481760366066,0.211874910042583,0.389942943451696,0.4057108813671731713597067546,0.2504921564395231713597067546,0.15521872492765,5.8113790551348775298723280014,60.943310883930165794219315301,60.943308701210561730525371818,1253910000
15.69,4,0.2114384425162071968011519392,0.240248128104755,0.239643493291506,0.21247232554949,0.211866214279651,0.389835065436165,0.4056021318575440860278800410,0.2504164128259250860278800410,0.155185719031619,5.8098213326489090757976754952,60.935063098676709664026354625,60.935060912718230621933824813,1254710000
15.70,4,0.2114290764941694468011519392,0.240231161905129,0.239627262997702,0.212462913729862,0.211857540162852,0.389727309977473,0.4054935067176697366611758370,0.2503407249635887366611758370,0.155152781754081,5.8082653916282795169959553064,60.926833628627176452989982336,60.926831439430953518963186645,1255510000
15.71,4,0.2114197243542629468011519392,0.240214220594444,0.239611056248599,0.212453515860245,0.211848878648541,0.389619710559621,0.4053850388809238098766364298,0.2502651259095158098766364298,0.155119912971408,5.8067117038088739961178631408,60.91859514576066431232828118,60.918592953322241132585025238,1256309000
15.72,4,0.2114103860935766368011519392,0.240197305755291,0.23959487463006,0.212444131937714,0.211840229737074,0.38951228985642,0.4052767510765077063562317088,0.2501896385165337063562317088,0.155087112559974,5.8051605947625190079001403012,60.910384627325586269158707747,60.910382431648574409109538048,1257109000
15.73,4,0.2114010597092046768011519392,0.240180411964276,0.239578712721956,0.21243475994957,0.211831591419024,0.389404999162714,0.4051685943398212882144939219,0.2501142139436662882144939219,0.155054380396155,5.8036113631229510470795280934,60.902157607906519131354540653,60.90215540898465891429700088,1257909000
15.74,4,0.2113917481982493668011519392,0.240163544036418,0.239562575342556,0.21242540290757,0.211822966709408,0.389297864160941,0.4050605946268447342496286102,0.2500388782705217342496286102,0.155021716356323,5.8020643806822409323497450191,60.893953249459321878770830474,60.893951047294992140480734826,1258708000
15.75,4,0.2113824595578175768011519392,0.240146712060563,0.239546472583953,0.212416068847925,0.211814363647689,0.389190913924304,0.4049527816439515508181871349,0.2499636613270975508181871349,0.154989120316854,5.8005200729528438063614867836,60.885746450939420049296442397,60.885744245529762344087041399,1259508000
15.76,4,0.2113731847850185568011519392,0.240129902491717,0.239530390904388,0.212406748723721,0.211805773190197,0.389084084442968,0.4048450905926041461254897798,0.2498884984384841461254897798,0.15495659215412,5.7989775117640775159375402927,60.877556273866821906331401245,60.877554065212731956842991881,1260308000
15.77,4,0.2113639328769676368011519392,0.240113126907981,0.23951434188518,0.21239745157607,0.211797204381271,0.388977411681599,0.4047375581577337161555560668,0.2498134264132377161555560668,0.154924131744496,5.7974372225889015276855784477,60.86935885136048661961881511,60.869356639457967598334545522,1261107000
15.78,4,0.2113546738307877068011519392,0.240096355096202,0.239498295316395,0.212388147255385,0.211788627074549,0.388870895783804,0.4046301823752585833633570336,0.2497384434109015833633570336,0.154891738964357,5.795899177293873688428388155,60.861179716048176516879444953,60.861177500898652110476154623,1261907000
15.79,4,0.2113454486436062068011519392,0.240079629868705,0.23948229401356,0.212378876959261,0.211780082470838,0.388764558402399,0.4045229878319090329823016634,0.2496635741418340329823016634,0.154859413690075,5.7943637280580048168596879187,60.852998682131986561943581223,60.852996463732737625686489031,1262707000
15.80,4,0.2113362363125525368011519392,0.240062924903995,0.239466311658376,0.212369619582129,0.21177154946777,0.388658325682983,0.4044158990173181546769526588,0.2495887432192921546769526588,0.154827155798026,5.7928297932749600556301734421,60.844834526951596287951130551,60.844832305303546358669583758,1263507000
15.81,4,0.2113270378347654268011519392,0.240046246455637,0.239450354507592,0.212360376126002,0.211763029070552,0.388552272691029,0.4043089912505533220748823460,0.2495140260859713220748823460,0.154794965164582,5.7912984518109502234335632275,60.836659750976543108439946432,60.83665752607516308809474977,1264306000
15.82,4,0.2113178513859481568011519392,0.240029590967009,0.239434419007763,0.212351144757663,0.211754519449151,0.388446374844494,0.4042022397615738305504468136,0.2494393980954558305504468136,0.154762841666118,5.7897693488612474910496213813,60.828512014518729722955714686,60.828509786367449497161384248,1265106000
15.83,4,0.2113086896058997868011519392,0.24001297025827,0.23941851698221,0.212341938178718,0.211746033308344,0.388340619094319,0.4040956323578633381525243118,0.2493648471788553381525243118,0.154730785179008,5.7882423097809326771720664076,60.82037263338093048229024966,60.820370401979101931173795817,1265906000
15.84,4,0.2112995296705566968011519392,0.239996363261124,0.239402627365796,0.212332733453499,0.211737547715628,0.388235032945882,0.4039891950083668387046302765,0.2492903994287388387046302765,0.154698795579628,5.7867177065476979525806624105,60.812218085993768332459382835,60.812215851335714756238059008,1266705000
15.85,4,0.2112903925770807068011519392,0.239979789329014,0.239386769515112,0.212323551681837,0.211729083773989,0.388129590687647,0.4038829034144283220669622062,0.2492160306700803220669622062,0.154666872744348,5.7851951911090471078400594939,60.804091537441625781280302269,60.804089299531094265783535803,1267505000
